Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
NCQ54,166.5474,,Household,0.01261332,17.7,2007,test,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCS42,91.5146,,Household,0.069557245,8.6,2002,test,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRH39,75.867,,Dairy,0.1551444,20.7,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDC09,103.7332,,Fruits and Vegetables,0.026174636,15.5,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT08,150.805,,Fruits and Vegetables,0.082381676,13.65,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC08,225.272,,Fruits and Vegetables,0.0,19.0,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT20,37.3164,,Fruits and Vegetables,0.041629595,10.5,2007,test,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS35,64.0826,,Breads,0.111199491,9.3,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX58,182.295,,Snack Foods,0.043941955,13.15,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW58,105.9622,,Snack Foods,0.0,20.75,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD27,99.3042,,Dairy,0.0,18.75,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDH32,97.641,,Fruits and Vegetables,0.133171307,12.799999999999999,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS26,262.7594,,Dairy,0.089452302,20.35,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ31,86.8856,,Fruits and Vegetables,0.053847216,5.785,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP11,219.6166,,Breads,0.06938203400000001,15.85,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD58,99.47,,Snack Foods,0.059687962,7.76,2007,test,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM33,218.3798,,Snack Foods,0.08789759,15.6,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ16,195.7478,,Frozen Foods,0.16010437800000002,16.85,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCS29,264.6884,,Health and Hygiene,0.116404843,9.0,1998,test,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCM18,60.0194,,Household,0.145045421,13.0,1985,test,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP11,219.5166,,Breads,0.069207981,15.85,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCC42,141.3838,,Health and Hygiene,0.045162424000000014,15.0,2007,test,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRM23,172.7422,,Hard Drinks,0.13573321800000002,16.6,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCN55,239.3538,,Others,0.05920241900000001,14.599999999999998,1985,test,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK46,258.16200000000003,,Snack Foods,0.051424565,9.6,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR01,198.7742,,Canned,0.053621283,5.405,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCA05,150.2734,,Health and Hygiene,0.025181597000000003,20.75,2002,test,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCP43,178.06599999999997,,Others,0.03067961,17.75,2007,test,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR12,170.3764,,Baking Goods,0.052782711,12.6,1998,test,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ01,256.4014,,Canned,0.16056791,19.7,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM13,131.2626,,Breakfast,0.06317532599999999,6.425,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ19,242.9512,,Fruits and Vegetables,0.014446383,7.35,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK56,186.0898,,Fruits and Vegetables,0.227609738,9.695,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCX06,182.6976,,Household,0.026256897,17.6,1998,test,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDO56,118.8808,,Fruits and Vegetables,0.044764726,10.195,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU45,112.6518,,Snack Foods,0.035578149,15.6,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI16,54.964,,Frozen Foods,0.23772572600000005,14.0,1985,test,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL32,113.0544,,Fruits and Vegetables,0.122466933,15.7,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA07,123.5072,,Fruits and Vegetables,0.030944625,7.55,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA14,147.17600000000004,,Dairy,0.065315421,16.1,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV46,139.918,,Snack Foods,0.012546822,18.2,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO07,212.856,,Others,0.009774419,9.06,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCP41,105.8596,,Health and Hygiene,0.016210706000000002,16.6,1997,test,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDY60,141.9128,,Baking Goods,0.026478367000000003,10.5,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN38,251.0408,,Canned,0.092492086,6.615,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO15,74.9038,,Meat,0.008566545,16.75,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT60,122.3388,,Baking Goods,0.075485441,12.0,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA55,224.4088,,Fruits and Vegetables,0.056978251,17.2,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE02,94.7778,,Canned,0.202948268,8.71,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ39,221.0482,,Dairy,0.036382541,20.25,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV34,74.6038,,Snack Foods,0.011423298,10.695,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS20,184.3292,,Fruits and Vegetables,0.05360606,8.85,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF02,102.899,,Canned,0.102972092,16.2,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW40,143.3812,,Frozen Foods,0.105740196,14.0,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB43,186.8898,,Household,0.099912316,20.2,1997,test,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR58,90.8462,,Snack Foods,0.042158587,6.675,2007,test,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ59,40.0164,,Hard Drinks,0.01936859,11.65,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCD30,98.9726,,Household,0.027001133,19.7,2007,test,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDE14,97.87,,Canned,0.031623019,13.65,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC28,108.0254,,Frozen Foods,0.055210913,7.905,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU16,84.2908,,Frozen Foods,0.058512492,19.25,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCD19,55.9614,,Household,0.013176896,8.93,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU21,35.8558,,Snack Foods,0.076720455,11.8,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV59,217.3166,,Breads,0.04779447,13.349999999999998,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU03,182.1292,,Meat,0.0,18.7,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC33,198.5768,,Fruits and Vegetables,0.0,8.96,1998,test,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCR42,34.89,,Household,0.038474607,9.105,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRH59,75.238,,Hard Drinks,0.058422401,10.8,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCM31,142.5154,,Others,0.0,6.095,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS50,222.3114,,Dairy,0.055422895,17.0,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP39,52.4324,,Meat,0.06942496299999999,12.65,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ55,116.7834,,Fruits and Vegetables,0.013027225,13.65,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV36,124.602,,Baking Goods,0.046051414000000006,18.7,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI05,76.8354,,Frozen Foods,0.126255345,8.35,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS45,107.2622,,Snack Foods,0.029353119,5.175,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA39,38.6822,,Meat,0.012743738,6.32,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC37,108.2938,,Baking Goods,0.055023254,15.5,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ60,166.4184,,Baking Goods,0.06222562900000001,19.349999999999998,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRQ35,122.7388,,Hard Drinks,0.042291451,9.3,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCJ06,119.9782,,Household,0.034652619,20.1,1997,test,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCY42,144.64700000000005,,Household,0.015224339,6.38,2009,test,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRM37,196.3768,,Soft Drinks,0.0,15.35,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDR14,51.9298,,Dairy,0.174402008,11.65,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE51,44.1086,,Dairy,0.096617312,5.925,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT33,166.6158,,Snack Foods,0.034182922000000004,7.81,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR08,112.6886,,Fruits and Vegetables,0.037591645,18.7,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE36,162.9868,,Baking Goods,0.06991841,5.26,1998,test,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL22,90.2488,,Snack Foods,0.063714498,16.849999999999998,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR44,131.5968,,Fruits and Vegetables,0.102835238,6.11,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI56,89.5146,,Fruits and Vegetables,0.163505748,7.325000000000001,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE47,126.5046,,Starchy Foods,0.06345147400000001,14.15,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV27,89.4514,,Meat,0.066935112,7.97,1998,test,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV10,41.7112,,Snack Foods,0.066809761,7.645,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC40,78.3986,,Dairy,0.06519584,16.0,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCX41,210.8244,,Health and Hygiene,0.017704532,19.0,1987,test,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCQ38,105.028,,Others,0.013301702,16.349999999999998,1985,test,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDV12,100.5384,,Baking Goods,0.06057989,16.7,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE52,88.1514,,Dairy,0.03005585,10.395,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG20,176.9028,,Fruits and Vegetables,0.12507926800000002,15.5,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV16,34.1558,,Frozen Foods,0.08252910299999999,7.75,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI32,114.3834,,Fruits and Vegetables,0.175359775,17.7,2007,test,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ32,61.7536,,Fruits and Vegetables,0.0,10.695,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN39,169.7816,,Meat,0.065787291,19.35,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY34,167.2842,,Snack Foods,0.011043976,10.5,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC14,41.2454,,Canned,0.041241272,14.5,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA55,224.8088,,Fruits and Vegetables,0.057311381,17.2,2007,test,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ50,181.9608,,Dairy,0.132357566,12.8,1998,test,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRG13,165.2526,,Soft Drinks,0.037243966,17.25,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDP01,153.1682,,Breakfast,0.06327325,20.75,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCG54,172.7106,,Household,0.080257683,12.1,2007,test,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM13,132.0626,,Breakfast,0.063303448,6.425,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCO18,178.7686,,Household,0.024531894,13.150000000000002,1985,test,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCW41,156.4604,,Health and Hygiene,0.015437518,18.0,1987,test,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDM52,148.1076,,Frozen Foods,0.025867549,15.1,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCF55,34.9874,,Household,0.021662238,6.675,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT09,131.4284,,Snack Foods,0.0122633,15.15,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM19,110.7202,,Others,0.047228313,12.65,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW12,146.9444,,Baking Goods,0.0,8.315,2009,test,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP15,256.333,,Meat,0.146972598,15.200000000000001,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK36,48.3034,,Baking Goods,0.007229947,7.09,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ25,171.77900000000002,,Canned,0.027611824,15.7,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCW06,193.4162,,Household,0.050418702,16.2,1999,test,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDW60,178.437,,Baking Goods,0.017061949,5.44,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRC49,145.2128,,Soft Drinks,0.065382126,8.67,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCT17,189.6214,,Health and Hygiene,0.041857932,10.8,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCN06,164.7868,,Household,0.120988121,8.39,2009,test,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC45,170.8106,,Fruits and Vegetables,0.135620265,17.0,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ47,171.408,,Hard Drinks,0.07747657,18.25,1985,test,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCF06,258.5962,,Household,0.020239317,6.235,2002,test,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE21,117.1492,,Fruits and Vegetables,0.038404703,12.8,1998,test,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRG27,40.6138,,Dairy,0.105023222,8.895,1987,test,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDW40,141.6812,,Frozen Foods,0.105308924,14.0,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCO53,184.9608,,Health and Hygiene,0.175184487,16.2,1997,test,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE23,44.606,,Starchy Foods,0.053263687,17.6,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ16,108.6912,,Frozen Foods,0.041738399,19.7,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS26,259.8594,,Dairy,0.08965066599999999,20.35,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ13,48.035,,Canned,0.256919126,7.84,1998,test,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS14,156.3288,,Dairy,0.050041563,7.285,1999,test,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC10,119.0098,,Snack Foods,0.073025471,9.8,2002,test,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY16,185.0266,,Frozen Foods,0.0,18.35,1999,test,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ20,125.7388,,Fruits and Vegetables,0.100155997,20.7,2004,test,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV43,42.6086,,Fruits and Vegetables,0.076841095,16.0,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ32,105.9964,,Fruits and Vegetables,0.037948091,7.784999999999998,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR23,174.937,,Breads,0.081787519,15.85,1997,test,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN24,52.7956,,Baking Goods,0.113246012,14.1,2004,test,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE34,183.0634,,Snack Foods,0.107368929,9.195,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU31,218.1508,,Fruits and Vegetables,0.024970259,10.5,1987,test,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW33,107.328,,Snack Foods,0.099524363,9.395,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU26,117.3782,,Dairy,0.042618956,16.7,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE20,169.77900000000002,,Fruits and Vegetables,0.005503734000000001,11.349999999999998,1985,test,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW05,105.9938,,Health and Hygiene,0.148044603,20.25,2004,test,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDB22,151.7998,,Snack Foods,0.0,8.02,2009,test,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO56,116.1808,,Fruits and Vegetables,0.044982555999999986,10.195,1997,test,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA19,129.7994,,Fruits and Vegetables,0.054860542000000005,7.519999999999998,1985,test,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRI39,55.993,,Dairy,0.097258937,13.8,2002,test,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
