Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
FDP07,197.511,392.82199999999995,Fruits and Vegetables,0.089901774,18.2,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRE37,189.1872,1890.872,Soft Drinks,0.0,13.5,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRF25,36.119,1098.57,Soft Drinks,0.038892859,9.0,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRF03,38.8138,731.0484,Dairy,0.045270425999999996,19.1,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDN51,260.2936,4175.8976,Meat,0.020942867,17.85,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD21,114.2176,2175.8344,Fruits and Vegetables,0.030693756000000006,10.3,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCY42,145.14700000000005,3006.087,Household,0.015162573,6.38,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH28,37.0506,986.7156,Frozen Foods,0.0,15.849999999999998,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ29,126.3362,503.3448,Health and Hygiene,0.11946118800000001,15.0,1998,train,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDN60,159.2604,2852.2872,Baking Goods,0.09515808099999999,15.1,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW06,191.6162,1731.7458,Household,0.050545502,16.2,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCS30,129.3652,4391.6168,Household,0.093405156,5.945,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW26,224.2772,667.1316,Dairy,0.179191782,11.8,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ01,256.1014,3060.0168,Canned,0.160951491,19.7,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH27,145.0128,143.8128,Dairy,0.10215795800000001,7.075000000000001,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCX41,211.9244,2117.244,Health and Hygiene,0.017791458,19.0,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDH58,115.9834,2073.3012,Snack Foods,0.036997103999999996,12.3,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRB25,107.0938,214.3876,Soft Drinks,0.116261335,12.3,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDG45,210.4902,5309.755,Fruits and Vegetables,0.12829573,8.1,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP11,216.6166,4136.6154,Breads,0.069100548,15.85,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV19,161.2578,4171.9028,Fruits and Vegetables,0.035257037000000005,14.85,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT32,186.5214,2261.0568,Fruits and Vegetables,0.065633934,19.0,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCU53,166.2842,1989.4104,Health and Hygiene,0.042743727999999995,5.485,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCA30,188.8872,3592.6568,Household,0.129309277,19.0,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH20,98.441,868.8689999999997,Fruits and Vegetables,0.0,16.1,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRD25,114.286,2376.906,Soft Drinks,0.0,6.135,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDK25,168.0474,4379.6324,Breakfast,0.156802171,11.6,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF02,101.399,1031.99,Canned,0.10363403800000001,16.2,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC04,242.3854,2416.854,Dairy,0.045055587,15.6,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH21,159.4604,316.9208,Seafood,0.031199027999999997,10.395,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG03,154.2998,1691.7978,Dairy,0.062239080999999995,14.5,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCY06,132.2968,1696.4584,Household,0.06153089,15.25,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM08,222.9088,5145.3024,Fruits and Vegetables,0.053692878,10.1,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD31,166.0526,3617.9572,Household,0.01545846,12.1,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU09,54.1956,3002.758,Snack Foods,0.06627464,7.71,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB49,98.5384,1872.2296,Baking Goods,0.030274175,8.3,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ58,154.034,612.536,Snack Foods,0.015332871999999999,7.315,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ58,172.6764,2920.1988,Snack Foods,0.10589167,15.6,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN30,96.641,1544.656,Household,0.016910914,16.349999999999998,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA52,175.537,3528.74,Frozen Foods,0.128621941,16.2,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN42,145.6418,3825.6868,Household,0.014153743,20.25,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF04,258.5304,6199.9296,Frozen Foods,0.013637046000000002,17.5,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY15,155.863,2346.945,Dairy,0.17152392800000002,18.25,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT03,185.5608,3307.6944,Meat,0.009950343,21.25,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRL59,54.2298,161.7894,Hard Drinks,0.037160705,16.75,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDW08,106.52799999999999,1171.808,Fruits and Vegetables,0.148986013,12.1,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO50,91.1804,1929.4884,Canned,0.078103689,16.25,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP26,102.5306,1358.8978,Dairy,0.140121306,7.785,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX01,118.115,116.515,Canned,0.040446145,10.1,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU22,119.9124,2014.7108,Snack Foods,0.093824276,12.35,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ08,60.2536,1163.8184,Fruits and Vegetables,0.018926773,15.7,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN54,79.1328,1235.7248,Household,0.021322439,20.35,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR01,200.1742,6171.3002,Canned,0.05336162,5.405,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB53,147.5392,5219.872,Frozen Foods,0.138777108,13.349999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN47,178.56599999999997,3775.086,Hard Drinks,0.016823566,12.1,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDR39,184.1292,2189.1504,Meat,0.083799283,20.35,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL30,127.5336,1789.6704,Household,0.048940428,18.1,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT02,33.4874,105.8622,Dairy,0.02429329,12.6,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT25,122.7072,1470.0864,Canned,0.05082988099999999,7.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH53,83.2592,1155.8288,Frozen Foods,0.0,20.5,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRB48,37.4822,549.9508,Soft Drinks,0.024994069,16.75,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDX16,150.205,149.805,Frozen Foods,0.110152524,17.85,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH48,85.554,1731.08,Baking Goods,0.060603014000000004,13.5,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF20,199.0768,3153.2288,Fruits and Vegetables,0.033192524,12.85,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ03,47.8692,49.2692,Dairy,0.121174241,12.35,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ35,60.6878,363.5268,Hard Drinks,0.046848053,10.1,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCN17,101.9358,1105.8938,Health and Hygiene,0.05489331,11.0,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN09,243.7828,6579.4356,Snack Foods,0.034868095,14.15,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR30,74.8696,223.7088,Household,0.070933894,20.6,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW23,37.2164,579.246,Baking Goods,0.0821398,5.765,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRN35,36.6532,71.9064,Hard Drinks,0.117580062,8.01,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDL08,243.2144,1225.072,Fruits and Vegetables,0.049819857,10.8,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRL35,42.177,735.709,Hard Drinks,0.030877303,15.7,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCS42,91.8146,2371.5796,Household,0.06952439099999999,8.6,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCY29,55.993,1471.418,Health and Hygiene,0.076860103,13.650000000000002,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO32,47.506,1071.938,Fruits and Vegetables,0.121034655,6.36,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU17,100.6674,2648.5524,Health and Hygiene,0.092865746,5.32,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY03,111.1202,3150.5656,Meat,0.075753207,17.599999999999994,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCI30,244.34599999999998,246.34599999999998,Household,0.103188491,20.25,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI04,199.3426,3757.1094,Frozen Foods,0.072559351,13.650000000000002,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC35,205.2638,3520.0846,Starchy Foods,0.122735471,7.435,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN38,251.6408,6008.1792,Canned,0.09197185599999999,6.615,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ48,247.8118,2964.1416,Baking Goods,0.05643481700000001,11.3,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH57,131.9284,659.1419999999998,Fruits and Vegetables,0.035740762999999995,10.895,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI40,100.8358,2111.2518,Frozen Foods,0.125602951,11.5,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF50,198.9768,4729.8432,Canned,0.11676217300000001,4.905,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA07,123.9072,1102.5648,Fruits and Vegetables,0.030918873,7.55,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ60,109.4596,431.4384,Baking Goods,0.119848041,20.5,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW38,53.2298,1240.3854,Dairy,0.139464425,5.325,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF55,33.3874,1235.059,Household,0.021666335,6.675,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR37,183.3292,2006.7212,Breakfast,0.06624955099999999,16.5,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ33,149.0076,1182.4608,Snack Foods,0.10756402400000001,10.195,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV01,155.4314,3568.0222,Canned,0.085122855,19.2,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI02,114.1202,787.6414,Canned,0.11503178300000001,15.7,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH25,50.2324,623.1888,Soft Drinks,0.014580886000000001,18.7,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCY29,55.093,452.744,Health and Hygiene,0.077548732,13.65,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDR04,98.6068,2430.17,Frozen Foods,0.022457694,7.075000000000001,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR44,129.5968,2348.9424,Fruits and Vegetables,0.103129612,6.11,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ41,262.0594,1569.9564,Frozen Foods,0.023012717999999998,6.85,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL43,78.467,3292.381,Meat,0.026933321,10.1,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB21,243.4854,1691.7978,Fruits and Vegetables,0.14936069800000001,7.475,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU42,170.2474,4211.185,Household,0.019586115,9.0,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY21,195.21099999999998,3142.5759999999996,Snack Foods,0.0,15.1,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK58,101.5016,202.4032,Snack Foods,0.0,11.35,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD13,65.2168,958.752,Soft Drinks,0.049155769,15.0,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDU35,98.27,2396.88,Breads,0.0,6.44,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX23,95.0436,94.5436,Baking Goods,0.049697923,6.445,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ39,189.2846,1719.7614,Meat,0.08120649099999999,14.8,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR31,147.4102,3207.8244,Fruits and Vegetables,0.048924811,6.46,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS28,56.6588,687.1056,Frozen Foods,0.082386011,8.18,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRN36,94.1752,2109.2544,Soft Drinks,0.050279604000000006,15.2,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDX60,77.99600000000002,2716.4640000000004,Baking Goods,0.080203852,14.349999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB54,126.2336,1406.1696,Health and Hygiene,0.050335829000000006,8.76,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC15,158.9288,1571.2879999999998,Dairy,0.178694026,18.1,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP17,62.2168,1661.8368,Health and Hygiene,0.027580162999999998,19.35,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY39,181.8608,4594.02,Meat,0.04710181,5.305,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH33,43.5428,615.1992,Snack Foods,0.121914662,12.85,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG09,187.2556,4506.1344,Fruits and Vegetables,0.04770415099999999,20.6,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO10,56.4588,973.3996,Snack Foods,0.01268995,13.650000000000002,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD39,214.385,4327.7,Dairy,0.06981517,16.7,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ09,46.9744,679.1160000000001,Snack Foods,0.058513255,15.0,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRQ35,123.2388,1857.582,Hard Drinks,0.042357202999999996,9.3,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV38,54.5956,764.3384,Dairy,0.101932076,19.25,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ60,164.5184,1651.184,Baking Goods,0.062476391,19.35,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ15,181.9608,1653.8472,Dairy,0.023454399,11.35,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR08,111.0886,222.3772,Fruits and Vegetables,0.037681448,18.7,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ55,160.892,2396.88,Fruits and Vegetables,0.025408702000000002,6.055,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL10,100.9042,1686.4714,Snack Foods,0.039572298,8.395,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ34,125.5704,1001.3632,Snack Foods,0.093202196,11.8,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW60,177.037,3352.303,Baking Goods,0.016979326,5.44,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK08,99.2016,809.6128,Fruits and Vegetables,0.122304725,9.195,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE42,233.9958,1869.5664,Household,0.010600287,21.1,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR39,181.7292,4013.4424,Meat,0.084273286,20.35,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN17,100.3358,904.8222,Health and Hygiene,0.055162827000000005,11.0,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCR05,200.2084,3174.5344,Health and Hygiene,0.054741627,10.1,2002,train,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV48,77.0644,3221.1404,Baking Goods,0.051366901,9.195,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF27,151.434,1225.072,Dairy,0.028533032000000007,8.93,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCF07,102.2016,1416.8224,Household,0.032072321,9.0,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF40,248.1092,4731.1748,Dairy,0.022507877000000003,20.25,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO28,122.5098,1084.5882,Frozen Foods,0.072410764,5.765,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB23,226.2062,1579.9434,Starchy Foods,0.005611367,19.2,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV48,79.2644,864.2084,Baking Goods,0.051697108,9.195,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM45,119.6756,2423.512,Snack Foods,0.08819473,8.655,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC16,84.954,865.54,Dairy,0.020611526,11.5,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE25,94.412,1304.968,Soft Drinks,0.07292831599999999,15.349999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDY35,43.9402,1286.3256,Breads,0.0160526,17.6,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR22,110.2544,2908.2144,Snack Foods,0.018600249,19.35,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
